id,target
3010,0
3012,0
3013,0
3015,0
3016,0
3027,0
3031,0
3032,0
3035,0
3037,0
3038,0
3039,0
3040,0
3043,0
3044,0
3046,0
3047,0
3049,0
3051,0
3054,0
3055,0
3056,0
3063,0
3066,0
3067,0
3068,0
3069,0
3070,0
3072,0
3073,0
3074,0
3076,0
3083,0
3089,0
3090,0
3092,0
3093,0
3096,0
3099,0
3102,0
3105,0
3108,0
3112,0
3113,0
3115,0
3116,0
3118,0
3119,0
3120,0
3122,0
3123,0
3124,0
3126,0
3128,0
3129,0
3134,0
3136,0
3140,0
3142,0
3143,0
3144,0
3145,0
3151,0
3152,0
3154,0
3155,0
3160,0
3161,0
3165,0
3168,0
3173,0
3174,0
3176,0
3179,0
3180,0
3182,0
3184,0
3185,0
3187,0
3188,0
3191,0
3192,0
3198,0
3199,0
3200,0
3202,0
3205,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3219,0
3222,0
3228,0
3235,0
3236,0
3237,0
3238,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3250,0
3254,0
3255,0
3256,0
3263,0
3264,0
3266,0
3267,0
3268,0
3271,0
3273,0
3277,0
3278,0
3281,0
3282,0
3284,0
3289,0
3290,0
3291,0
3292,0
3294,0
3298,0
3302,0
3303,0
3304,0
3306,0
3308,0
3309,0
3310,0
3311,0
3312,0
3318,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3333,0
3335,0
3336,0
3339,0
3342,0
3344,0
3345,0
3348,0
3350,0
3352,0
3354,0
3357,0
3360,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3373,0
3379,0
3381,0
3385,0
3386,0
3387,0
3394,0
3396,0
3397,0
3398,0
3401,0
3402,0
3405,0
3407,0
3409,0
3410,0
3411,0
3413,0
3414,0
3415,0
3417,0
3420,0
3422,0
3424,0
3425,0
3427,0
3428,0
3430,0
3432,0
3433,0
3435,0
3437,0
3441,0
3443,0
3444,0
3445,0
3446,0
3447,0
3449,0
3451,0
3453,0
3454,0
3455,0
3457,0
3458,0
3459,0
3462,0
3468,0
3470,0
3472,0
3474,0
3476,0
3477,0
3479,0
3487,0
3490,0
3491,0
3493,0
3494,0
3495,0
3496,0
3499,0
3500,0
3503,0
3506,0
3507,0
3509,0
3510,0
3511,0
3515,0
3517,0
3518,0
3522,0
3524,0
3525,0
3528,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3540,0
3541,0
3542,0
3544,0
3546,0
3547,0
3550,0
3552,0
3553,0
3555,0
3557,0
3561,0
3562,0
3564,0
3565,0
3567,0
3568,0
3570,0
3577,0
3583,0
3586,0
3590,0
3591,0
3593,0
3594,0
3597,0
3598,0
3599,0
3600,0
3601,0
3603,0
3605,0
3606,0
3608,0
3610,0
3615,0
3616,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3627,0
3629,0
3630,0
3631,0
3633,0
3635,0
3636,0
3638,0
3640,0
3644,0
3645,0
3647,0
3648,0
3651,0
3652,0
3656,0
3660,0
3661,0
3663,0
3669,0
3674,0
3676,0
3679,0
3680,0
3681,0
3687,0
3692,0
3693,0
3694,0
3696,0
3697,0
3699,0
3701,0
3703,0
3704,0
3708,0
3714,0
3715,0
3719,0
3720,0
3722,0
3724,0
3728,0
3732,0
3733,0
3734,0
3740,0
3741,0
3742,0
3743,0
3748,0
3749,0
3750,0
3751,0
3753,0
3754,0
3756,0
3758,0
3762,0
3763,0
3765,0
3769,0
3771,0
3774,0
3776,0
3777,0
3780,0
3782,0
3786,0
3787,0
3788,0
3790,0
3791,0
3793,0
3794,0
3795,0
3796,0
3797,0
3799,0
3803,0
3806,0
3815,0
3816,0
3817,0
3825,0
3827,0
3833,0
3835,0
3836,0
3838,0
3840,0
3841,0
3842,0
3844,0
3845,0
3849,0
3850,0
3851,0
3854,0
3862,0
3864,0
3865,0
3866,0
3867,0
3868,0
3870,0
3875,0
3877,0
3879,0
3880,0
3886,0
3888,0
3891,0
3893,0
3894,0
3896,0
3898,0
3901,0
3902,0
3903,0
3905,0
3906,0
3912,0
3914,0
3916,0
3918,0
3919,0
3923,0
3924,0
3925,0
3927,0
3928,0
3933,0
3934,0
3936,0
3939,0
3941,0
3943,0
3944,0
3945,0
3946,0
3950,0
3953,0
3959,0
3960,0
3963,0
3964,0
3965,0
3966,0
3968,0
3972,0
3974,0
3975,0
3977,0
3979,0
3983,0
3984,0
3985,0
3987,0
3989,0
3990,0
3994,0
3996,0
3998,0
3999,0
4001,0
4002,0
4005,0
4006,0
4007,0
4012,0
4013,0
4015,0
4016,0
4017,0
4019,0
4027,0
4030,0
4031,0
4033,0
4034,0
4036,0
4044,0
4045,0
4047,0
4048,0
4051,0
4052,0
4053,0
4054,0
4055,0
4059,0
4060,0
4061,0
4062,0
4064,0
4067,0
4068,0
4069,0
4070,0
4077,0
4080,0
4081,0
4082,0
4083,0
4084,0
4086,0
4087,0
4088,0
4091,0
4093,0
4096,0
4097,0
4099,0
4102,0
4103,0
4104,0
4107,0
4108,0
4111,0
4114,0
4116,0
4117,0
4118,0
4119,0
4120,0
4122,0
4123,0
4127,0
4130,0
4136,0
4138,0
4139,0
4140,0
4142,0
4145,0
4150,0
4154,0
4157,0
4164,0
4168,0
4171,0
4176,0
4177,0
4179,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4189,0
4190,0
4191,0
4195,0
4201,0
4202,0
4204,0
4206,0
4207,0
4209,0
4210,0
4211,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4230,0
4231,0
4232,0
4233,0
4238,0
4240,0
4246,0
4248,0
4249,0
4257,0
4258,0
4264,0
4265,0
4266,0
4269,0
4272,0
4274,0
4277,0
4280,0
4281,0
4282,0
4284,0
4285,0
4286,0
4287,0
4288,0
4292,0
4295,0
4296,0
4298,0
4301,0
4302,0
4303,0
4304,0
4305,0
4307,0
4309,0
4311,0
4314,0
4315,0
4319,0
4322,0
4323,0
4325,0
4327,0
4328,0
4331,0
4334,0
4335,0
4337,0
4339,0
4341,0
4342,0
4344,0
4346,0
4347,0
4349,0
4351,0
4352,0
4353,0
4358,0
4360,0
4361,0
4364,0
4367,0
4368,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4379,0
4380,0
4381,0
4388,0
4390,0
4392,0
4395,0
4396,0
4397,0
4402,0
4406,0
4408,0
4409,0
4417,0
4418,0
4423,0
4425,0
4426,0
4427,0
4430,0
4433,0
4434,0
4436,0
4439,0
4446,0
4451,0
4452,0
4453,0
4454,0
4455,0
4457,0
4459,0
4460,0
4461,0
4465,0
4467,0
4472,0
4474,0
4481,0
4482,0
4484,0
4485,0
4487,0
4488,0
4493,0
4494,0
4497,0
4498,0
4499,0
4500,0
4501,0
4505,0
4506,0
4516,0
4519,0
4523,0
4524,0
4526,0
4527,0
4531,0
4533,0
4534,0
4535,0
4537,0
4543,0
4544,0
4546,0
4547,0
4548,0
4551,0
4553,0
4555,0
4556,0
4557,0
4558,0
4560,0
4562,0
4564,0
4565,0
4568,0
4570,0
4571,0
4575,0
4579,0
4580,0
4581,0
4582,0
4585,0
4586,0
4587,0
4589,0
4591,0
4592,0
4595,0
4597,0
4599,0
4602,0
4603,0
4604,0
4605,0
4606,0
4609,0
4611,0
4612,0
4614,0
4615,0
4616,0
4618,0
4620,0
4621,0
4625,0
4628,0
4629,0
4632,0
4634,0
4635,0
4639,0
4643,0
4646,0
4648,0
4649,0
4653,0
4657,0
4658,0
4662,0
4665,0
4666,0
4667,0
4668,0
4669,0
4671,0
4675,0
4676,0
4678,0
4680,0
4681,0
4682,0
4684,0
4685,0
4686,0
4688,0
4689,0
4690,0
4691,0
4693,0
4694,0
4695,0
4696,0
4700,0
4701,0
4702,0
4704,0
4706,0
4707,0
4710,0
4712,0
4714,0
4715,0
4716,0
4718,0
4719,0
4721,0
4723,0
4726,0
4727,0
4729,0
4731,0
4733,0
4734,0
4735,0
4737,0
4738,0
4740,0
4744,0
4746,0
4749,0
4752,0
4754,0
4757,0
4759,0
4760,0
4764,0
4765,0
4766,0
4769,0
4771,0
4775,0
4776,0
4778,0
4780,0
4782,0
4784,0
4785,0
4786,0
4788,0
4789,0
4790,0
4792,0
4794,0
4796,0
4798,0
4799,0
4800,0
4801,0
4803,0
4804,0
4805,0
4807,0
4808,0
4810,0
4812,0
4814,0
4815,0
4817,0
4819,0
4821,0
4825,0
4826,0
4827,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4844,0
4845,0
4847,0
4848,0
4849,0
4850,0
4854,0
4855,0
4856,0
4858,0
4862,0
4863,0
4864,0
4865,0
4867,0
4868,0
4869,0
4870,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4879,0
4882,0
4884,0
4885,0
4886,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4899,0
4900,0
4903,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4913,0
4915,0
4916,0
4918,0
4923,0
4925,0
4927,0
4928,0
4930,0
4933,0
4934,0
4935,0
4937,0
4939,0
4941,0
4945,0
4946,0
4947,0
4949,0
4950,0
4951,0
4952,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4962,0
4963,0
4967,0
4968,0
4970,0
4971,0
4972,0
4973,0
4976,0
4977,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4993,0
4998,0
5000,0
5005,0
5006,0
5009,0
5010,0
5012,0
5014,0
5015,0
5017,0
5018,0
5019,0
5020,0
5021,0
5023,0
5024,0
5025,0
5028,0
5029,0
5030,0
5031,0
5032,0
5039,0
5041,0
5046,0
5049,0
5050,0
5052,0
5055,0
5056,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5072,0
5074,0
5080,0
5081,0
5083,0
5084,0
5085,0
5088,0
5092,0
5094,0
5099,0
5101,0
5104,0
5106,0
5107,0
5109,0
5110,0
5111,0
5115,0
5118,0
5121,0
5123,0
5124,0
5127,0
5128,0
5130,0
5132,0
5133,0
5135,0
5137,0
5139,0
5140,0
5141,0
5144,0
5145,0
5146,0
5148,0
5149,0
5154,0
5157,0
5160,0
5164,0
5165,0
5166,0
5167,0
5169,0
5170,0
5173,0
5174,0
5175,0
5177,0
5182,0
5184,0
5186,0
5190,0
5192,0
5194,0
5196,0
5197,0
5199,0
5200,0
5207,0
5210,0
5211,0
5212,0
5213,0
5215,0
5217,0
5220,0
5222,0
5224,0
5226,0
5228,0
5229,0
5230,0
5232,0
5235,0
5238,0
5240,0
5241,0
5242,0
5243,0
5245,0
5246,0
5248,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5258,0
5260,0
5262,0
5263,0
5267,0
5270,0
5271,0
5274,0
5279,0
5280,0
5281,0
5282,0
5283,0
5287,0
5288,0
5289,0
5290,0
5291,0
5294,0
5295,0
5297,0
5299,0
5302,0
5303,0
5304,0
5306,0
5308,0
5312,0
5313,0
5314,0
5320,0
5321,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5334,0
5337,0
5341,0
5342,0
5343,0
5344,0
5345,0
5351,0
5353,0
5354,0
5356,0
5360,0
5361,0
5362,0
5365,0
5366,0
5369,0
5370,0
5374,0
5376,0
5380,0
5384,0
5388,0
5389,0
5390,0
5393,0
5394,0
5396,0
5397,0
5400,0
5402,0
5403,0
5405,0
5406,0
5407,0
5410,0
5411,0
5413,0
5414,0
5416,0
5418,0
5419,0
5421,0
5424,0
5425,0
5426,0
5429,0
5430,0
5431,0
5433,0
5437,0
5444,0
5445,0
5446,0
5447,0
5449,0
5452,0
5454,0
5455,0
5457,0
5462,0
5465,0
5466,0
5468,0
5470,0
5471,0
5473,0
5476,0
5477,0
5479,0
5480,0
5482,0
5483,0
5485,0
5486,0
5487,0
5489,0
5490,0
5492,0
5493,0
5494,0
5497,0
5498,0
5499,0
5503,0
5504,0
5507,0
5508,0
5510,0
5511,0
5512,0
5514,0
5515,0
5516,0
5517,0
5518,0
5521,0
5522,0
5524,0
5525,0
5526,0
5530,0
5531,0
5532,0
5533,0
5534,0
5541,0
5543,0
5546,0
5547,0
5548,0
5550,0
5554,0
5555,0
5556,0
5559,0
5561,0
5563,0
5564,0
5566,0
5576,0
5577,0
5580,0
5583,0
5584,0
5585,0
5587,0
5588,0
5590,0
5591,0
5592,0
5594,0
5596,0
5597,0
5599,0
5600,0
5601,0
5602,0
5606,0
5607,0
5608,0
5611,0
5613,0
5614,0
5615,0
5616,0
5618,0
5619,0
5625,0
5626,0
5631,0
5633,0
5636,0
5638,0
5640,0
5643,0
5645,0
5647,0
5648,0
5650,0
5651,0
5663,0
5664,0
5665,0
5667,0
5669,0
5671,0
5672,0
5674,0
5675,0
5676,0
5678,0
5679,0
5681,0
5682,0
5687,0
5688,0
5689,0
5690,0
5693,0
5694,0
5695,0
5696,0
5699,0
5700,0
5702,0
5704,0
5705,0
5706,0
5709,0
5710,0
5711,0
5714,0
5715,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5725,0
5726,0
5727,0
5728,0
5731,0
5735,0
5737,0
5738,0
5741,0
5742,0
5744,0
5747,0
5749,0
5759,0
5761,0
5767,0
5769,0
5770,0
5771,0
5772,0
5773,0
5775,0
5776,0
5777,0
5778,0
5780,0
5782,0
5783,0
5784,0
5785,0
5787,0
5790,0
5794,0
5795,0
5798,0
5799,0
5800,0
5802,0
5805,0
5809,0
5810,0
5811,0
5814,0
5816,0
5821,0
5825,0
5827,0
5828,0
5829,0
5830,0
5833,0
5835,0
5840,0
5842,0
5843,0
5844,0
5851,0
5853,0
5854,0
5860,0
5861,0
5864,0
5866,0
5867,0
5869,0
5870,0
5871,0
5872,0
5876,0
